date,actual,forecast,model
2022-11-24,1729664.2,1579101.0280234583,random_forest
2022-11-25,1527923.9,1657772.2505425632,random_forest
2022-11-26,2035639.78,1384761.347964573,random_forest
2022-11-27,3138619.13,1935616.7349143466,random_forest
2022-11-28,2104917.42,2531918.8169727474,random_forest
2022-11-29,2558728.79,1943816.067803559,random_forest
2022-11-30,1317689.52,2216419.791454263,random_forest
2022-12-01,1668445.9,1431968.6007400807,random_forest
2022-12-02,720381.04,1547225.761109812,random_forest
2022-12-03,753704.17,978091.7115661232,random_forest
2022-12-04,664409.51,934861.1512673128,random_forest
2022-12-05,1607335.1,1111545.7172323968,random_forest
2022-12-06,1436188.44,1397721.4323942442,random_forest
2022-12-07,760218.13,1140932.2909679678,random_forest
2022-12-08,818209.67,1014237.9788970598,random_forest
2022-12-09,1323267.85,1005189.8789491673,random_forest
2022-12-10,1598936.84,1261147.5340737586,random_forest
2022-12-11,1420910.74,1223760.2928758638,random_forest
2022-12-12,1983085.06,1391111.8193059813,random_forest
2022-12-13,1652309.19,1651998.573889335,random_forest
2022-12-14,1662243.59,1629140.2178826146,random_forest
2022-12-15,1494318.64,1623433.3826271691,random_forest
2022-12-16,1482192.97,1533778.7269731238,random_forest
2022-12-17,1302193.74,1520631.6797355248,random_forest
2022-12-18,2201374.59,1356271.5850499957,random_forest
2022-12-19,2250767.39,1922545.8795309071,random_forest
2022-12-20,2026810.08,1878000.661711171,random_forest
2022-12-21,1795395.02,2023040.6013676869,random_forest
2022-12-22,1791622.46,1957259.026620767,random_forest
2022-12-23,1501209.11,1974834.524658316,random_forest
2022-12-24,1390870.89,1503767.5887216434,random_forest
2022-12-25,1136772.53,1295004.9477224317,random_forest
2022-12-26,2110830.12,1376582.413178917,random_forest
2022-12-27,2100553.66,1754706.1956390785,random_forest
2022-12-28,3448729.2,1911790.387165252,random_forest
2022-12-29,3083944.33,3279221.8467203635,random_forest
2022-12-30,2884668.76,2825750.655408287,random_forest
2022-12-31,2383037.48,2522016.9231709167,random_forest
2022-01-01,2932155.47,1733790.625,xgboost
2022-01-02,2361965.0,1569455.875,xgboost
2022-01-03,545563.72,1434293.375,xgboost
2022-01-04,1242319.38,609849.125,xgboost
2022-01-05,809977.6,982390.9375,xgboost
2022-01-06,993048.62,999722.5,xgboost
2022-01-07,1294963.64,1192776.0,xgboost
2022-01-08,1641747.05,1242828.875,xgboost
2022-01-09,1706485.37,1532104.5,xgboost
2022-01-10,2569113.21,1503382.375,xgboost
2022-01-11,1640806.35,1996577.375,xgboost
2022-01-12,1775526.5,1542014.75,xgboost
2022-01-13,1173172.99,1600562.0,xgboost
2022-01-14,1548726.82,1323898.5,xgboost
2022-01-15,1461990.71,1387043.375,xgboost
2022-01-16,2064339.13,1508255.25,xgboost
2022-01-17,1621773.2,1854315.125,xgboost
2022-01-18,1861205.18,1969090.75,xgboost
2022-01-19,2020862.53,1777732.375,xgboost
2022-01-20,1249233.56,1890909.25,xgboost
2022-01-21,1580948.85,1569529.75,xgboost
2022-01-22,1758593.8,1620650.375,xgboost
2022-01-23,1785338.17,1828860.125,xgboost
2022-01-24,1915906.28,1668998.25,xgboost
2022-01-25,2471179.3,1933357.5,xgboost
2022-01-26,2278973.82,2601086.5,xgboost
2022-01-27,1604489.99,2372320.0,xgboost
2022-01-28,2792317.48,2444303.0,xgboost
2022-01-29,3897632.5,2636119.75,xgboost
2022-01-30,3903300.55,3230597.25,xgboost
2022-01-31,3159829.55,3093151.5,xgboost
2022-02-01,3672475.88,2394487.25,xgboost
2022-02-02,3072419.17,2469030.5,xgboost
2022-02-03,1056919.3,1984399.0,xgboost
2022-02-04,1135262.35,1316237.875,xgboost
2022-02-05,1325806.77,1564798.125,xgboost
2022-02-06,1360544.32,1529510.625,xgboost
2022-02-07,1777072.87,1928018.625,xgboost
2022-02-08,2324022.32,1764653.0,xgboost
2022-02-09,2087968.13,2384962.5,xgboost
2022-02-10,1681958.09,1969467.125,xgboost
2022-02-11,1868277.55,1722003.875,xgboost
2022-02-12,2483675.48,1955491.375,xgboost
2022-02-13,2471088.82,2236409.5,xgboost
2022-02-14,2477651.08,2560743.25,xgboost
2022-02-15,2911470.49,2782116.25,xgboost
2022-02-16,3189077.73,2542541.25,xgboost
2022-02-17,2365001.98,2528812.0,xgboost
2022-02-18,2218074.92,2171816.75,xgboost
2022-02-19,2497284.24,2409508.25,xgboost
2022-02-20,3274514.0,2582268.75,xgboost
2022-02-21,3231879.49,3148734.75,xgboost
2022-02-22,3646117.64,3403359.0,xgboost
2022-02-23,3297595.34,4096550.0,xgboost
2022-02-24,2768850.97,3825059.25,xgboost
2022-02-25,2943786.98,3118203.5,xgboost
2022-02-26,6304749.98,3321173.25,xgboost
2022-02-27,5652340.75,4580346.5,xgboost
2022-02-28,6007208.86,3955615.75,xgboost
2022-03-01,4532724.33,3892354.0,xgboost
2022-03-02,5221766.09,2972297.5,xgboost
2022-03-03,1113577.08,2917669.0,xgboost
2022-03-04,1265611.41,1599341.625,xgboost
2022-03-05,1917604.21,1621534.875,xgboost
2022-03-06,2406752.08,2047582.5,xgboost
2022-03-07,3077438.94,2725529.25,xgboost
2022-03-08,3777839.97,3149707.75,xgboost
2022-03-09,4138590.91,3697133.75,xgboost
2022-03-10,3544992.79,3092735.5,xgboost
2022-03-11,3499825.21,3325111.25,xgboost
2022-03-12,3731020.06,3406457.5,xgboost
2022-03-13,4026635.22,3383826.75,xgboost
2022-03-14,4709281.9,3738863.75,xgboost
2022-03-15,4619237.89,4276609.5,xgboost
2022-03-16,4519934.96,4434462.0,xgboost
2022-03-17,5222281.22,4148479.75,xgboost
2022-03-18,4426435.98,4471968.5,xgboost
2022-03-19,4313906.61,3812649.75,xgboost
2022-03-20,4198964.15,3887432.0,xgboost
2022-03-21,4036051.82,4228974.0,xgboost
2022-03-22,4626820.15,4812403.5,xgboost
2022-03-23,5301842.45,5006622.5,xgboost
2022-03-24,5052034.89,4961803.5,xgboost
2022-03-25,4122489.22,4713486.5,xgboost
2022-03-26,4325007.4,4456725.0,xgboost
2022-03-27,5169170.11,4911830.5,xgboost
2022-03-28,4855258.01,5907239.5,xgboost
2022-03-29,4908504.49,5975849.0,xgboost
2022-03-30,11643208.73,8344835.0,xgboost
2022-03-31,9233141.0,9592459.0,xgboost
2022-04-01,8299060.74,7951100.5,xgboost
2022-04-02,8289456.22,6897061.5,xgboost
2022-04-03,6547965.12,6547886.0,xgboost
2022-04-04,1974536.55,2891769.25,xgboost
2022-04-05,3017582.3,2520436.0,xgboost
2022-04-06,2934004.6,3120780.75,xgboost
2022-04-07,1947894.58,3275470.5,xgboost
2022-04-08,2516364.3,2621950.25,xgboost
2022-04-09,3523261.24,3003095.75,xgboost
2022-04-10,3747690.93,3602009.75,xgboost
2022-04-11,4187283.4,3680451.0,xgboost
2022-04-12,4300020.35,4032380.0,xgboost
2022-04-13,4888627.31,4117734.0,xgboost
2022-04-14,4670014.27,4598151.5,xgboost
2022-04-15,4908291.49,3914981.25,xgboost
2022-04-16,5147946.06,3941107.0,xgboost
2022-04-17,4470361.38,4339167.0,xgboost
2022-04-18,3680888.01,4342112.5,xgboost
2022-04-19,4426735.65,4120218.25,xgboost
2022-04-20,4874458.71,4745048.0,xgboost
2022-04-21,2926459.0,5035488.5,xgboost
2022-04-22,4609506.19,3702420.75,xgboost
2022-04-23,4709847.04,4394037.5,xgboost
2022-04-24,5020542.99,4969205.5,xgboost
2022-04-25,4873788.42,4840302.0,xgboost
2022-04-26,5688161.6,5471558.5,xgboost
2022-04-27,5361513.76,6268633.0,xgboost
2022-04-28,5590934.3,5005941.0,xgboost
2022-04-29,7579535.07,7439106.0,xgboost
2022-04-30,6592777.23,7338022.5,xgboost
2022-05-01,5680859.44,6766834.0,xgboost
2022-05-02,4291036.44,4871870.0,xgboost
2022-05-03,5504853.65,3805290.0,xgboost
2022-05-04,1792730.62,3501526.25,xgboost
2022-05-05,3556300.98,2179600.25,xgboost
2022-05-06,2532060.94,3396789.0,xgboost
2022-05-07,3620303.23,2677831.0,xgboost
2022-05-08,2468343.71,3491294.75,xgboost
2022-05-09,2985986.67,3330544.0,xgboost
2022-05-10,3668495.19,3702635.25,xgboost
2022-05-11,4347378.73,3730902.5,xgboost
2022-05-12,4753134.02,4212156.0,xgboost
2022-05-13,3479131.38,4414188.0,xgboost
2022-05-14,4406804.98,4007356.0,xgboost
2022-05-15,4455089.7,4084861.5,xgboost
2022-05-16,4323621.35,3948288.75,xgboost
2022-05-17,4158982.96,4322244.5,xgboost
2022-05-18,6094171.87,4296491.0,xgboost
2022-05-19,5824908.18,5668580.0,xgboost
2022-05-20,2226534.2,5124359.5,xgboost
2022-05-21,4033154.28,2971282.75,xgboost
2022-05-22,5000275.74,4514788.5,xgboost
2022-05-23,3647180.26,4553669.5,xgboost
2022-05-24,4442598.36,4401847.5,xgboost
2022-05-25,6573956.43,4824362.5,xgboost
2022-05-26,6284218.49,5954340.5,xgboost
2022-05-27,3652675.9,5820040.0,xgboost
2022-05-28,3223975.84,5316069.5,xgboost
2022-05-29,5327455.25,4937258.5,xgboost
2022-05-30,8158502.0,6474433.0,xgboost
2022-05-31,8513166.37,7509446.5,xgboost
2022-06-01,8373363.4,7900012.0,xgboost
2022-06-02,8325437.52,7196277.0,xgboost
2022-06-03,6585522.44,5931554.5,xgboost
2022-06-04,2998952.42,3709137.0,xgboost
2022-06-05,2945501.79,2658395.75,xgboost
2022-06-06,3100859.0,3442329.75,xgboost
2022-06-07,3673238.8,3380758.75,xgboost
2022-06-08,3686799.9,4106746.0,xgboost
2022-06-09,2619038.14,3823558.5,xgboost
2022-06-10,3369544.01,3031667.25,xgboost
2022-06-11,4463584.56,3388938.5,xgboost
2022-06-12,4561669.81,3801654.75,xgboost
2022-06-13,4221162.05,4226642.0,xgboost
2022-06-14,4843640.76,4156842.25,xgboost
2022-06-15,4969823.53,4791104.5,xgboost
2022-06-16,4143877.35,4577902.5,xgboost
2022-06-17,4914374.7,4096053.25,xgboost
2022-06-18,4817780.87,4152422.0,xgboost
2022-06-19,3795086.21,4766893.0,xgboost
2022-06-20,3323030.57,3706636.5,xgboost
2022-06-21,4271838.09,4122032.75,xgboost
2022-06-22,5182306.11,4777269.0,xgboost
2022-06-23,3276933.23,4500338.5,xgboost
2022-06-24,4334289.08,3955119.0,xgboost
2022-06-25,3650772.37,4165462.25,xgboost
2022-06-26,3313898.55,3921419.75,xgboost
2022-06-27,3481464.68,3747614.25,xgboost
2022-06-28,5799352.35,4622458.0,xgboost
2022-06-29,7265484.49,6924323.5,xgboost
2022-06-30,5503799.91,5726950.0,xgboost
2022-07-01,5150082.22,4994623.5,xgboost
2022-07-02,4591824.74,3962446.25,xgboost
2022-07-03,3487232.0,3157245.75,xgboost
2022-07-04,1208545.64,2174057.75,xgboost
2022-07-05,1079245.09,1850090.875,xgboost
2022-07-06,2003115.26,1988937.625,xgboost
2022-07-07,2178171.4,1797498.25,xgboost
2022-07-08,1881078.1,2413388.75,xgboost
2022-07-09,1988747.3,2312582.0,xgboost
2022-07-10,2250020.87,2430971.75,xgboost
2022-07-11,3085208.06,2376832.75,xgboost
2022-07-12,3275001.85,2821606.5,xgboost
2022-07-13,3331997.68,3060358.5,xgboost
2022-07-14,3428606.64,2958640.25,xgboost
2022-07-15,3272104.3,3083189.0,xgboost
2022-07-16,3060600.17,2840159.25,xgboost
2022-07-17,3238870.01,2653511.25,xgboost
2022-07-18,3305333.1,2941197.5,xgboost
2022-07-19,3101945.44,3067390.25,xgboost
2022-07-20,3436240.82,3123350.5,xgboost
2022-07-21,3596036.01,3222233.25,xgboost
2022-07-22,2771453.13,3525528.5,xgboost
2022-07-23,4190232.53,2990114.0,xgboost
2022-07-24,3833852.9,3270181.75,xgboost
2022-07-25,2614143.21,3372787.0,xgboost
2022-07-26,3176075.37,3052563.75,xgboost
2022-07-27,4214912.76,3471905.0,xgboost
2022-07-28,4859620.98,4745378.0,xgboost
2022-07-29,3226100.81,4606291.5,xgboost
2022-07-30,2682461.47,4800818.5,xgboost
2022-07-31,4622917.86,3967483.5,xgboost
2022-08-01,4081818.17,4116758.5,xgboost
2022-08-02,4490226.96,3859770.0,xgboost
2022-08-03,5085558.26,4155084.75,xgboost
2022-08-04,4345026.44,3142706.75,xgboost
2022-08-05,2114789.45,3078830.5,xgboost
2022-08-06,2325289.52,2214651.0,xgboost
2022-08-07,2331541.43,2473334.25,xgboost
2022-08-08,3054473.91,2463674.75,xgboost
2022-08-09,2488386.71,3134036.75,xgboost
2022-08-10,2963483.62,2712321.25,xgboost
2022-08-11,3674343.1,3392235.75,xgboost
2022-08-12,2787707.25,3270694.75,xgboost
2022-08-13,1789226.45,2738844.25,xgboost
2022-08-14,2557373.24,2365355.75,xgboost
2022-08-15,3869248.63,2945149.75,xgboost
2022-08-16,3139997.28,3447655.25,xgboost
2022-08-17,3480892.06,3551625.5,xgboost
2022-08-18,4171974.77,3433530.25,xgboost
2022-08-19,2011108.63,3470760.0,xgboost
2022-08-20,2479005.37,2387030.0,xgboost
2022-08-21,2235990.02,2573421.75,xgboost
2022-08-22,3743695.22,2529644.5,xgboost
2022-08-23,2422220.1,3245229.75,xgboost
2022-08-24,3292983.26,2821345.5,xgboost
2022-08-25,3512475.16,3774508.25,xgboost
2022-08-26,3544046.7,3117937.5,xgboost
2022-08-27,2367664.33,3126665.25,xgboost
2022-08-28,7051722.27,3034836.5,xgboost
2022-08-29,7928796.83,6794936.0,xgboost
2022-08-30,6574345.89,6836548.0,xgboost
2022-08-31,7627532.44,6333864.0,xgboost
2022-09-01,6284732.49,6463537.5,xgboost
2022-09-02,1902817.9,4341082.0,xgboost
2022-09-03,1443083.36,1440536.25,xgboost
2022-09-04,1814811.35,1426418.5,xgboost
2022-09-05,2214621.47,1860161.625,xgboost
2022-09-06,1440405.44,2059722.375,xgboost
2022-09-07,1890879.55,1930174.0,xgboost
2022-09-08,3137260.99,2454182.0,xgboost
2022-09-09,1905843.43,2390869.0,xgboost
2022-09-10,3003150.84,1800581.5,xgboost
2022-09-11,3574194.77,2521927.0,xgboost
2022-09-12,3415849.51,3162983.5,xgboost
2022-09-13,2521208.91,2768874.75,xgboost
2022-09-14,2125189.04,2478322.25,xgboost
2022-09-15,3154006.65,2749335.5,xgboost
2022-09-16,2557894.76,2288087.25,xgboost
2022-09-17,1810510.0,2250242.5,xgboost
2022-09-18,2355578.71,1976856.875,xgboost
2022-09-19,2832515.44,2344395.25,xgboost
2022-09-20,1813002.77,2507224.75,xgboost
2022-09-21,2262085.02,2158424.75,xgboost
2022-09-22,3106149.95,2507057.5,xgboost
2022-09-23,2634119.24,2426347.75,xgboost
2022-09-24,2896411.14,2110476.5,xgboost
2022-09-25,3041369.47,2970069.75,xgboost
2022-09-26,5205389.57,2955633.0,xgboost
2022-09-27,4259834.95,3810045.75,xgboost
2022-09-28,4257301.76,4040719.75,xgboost
2022-09-29,4352754.23,3802013.5,xgboost
2022-09-30,2551313.88,3464288.0,xgboost
2022-10-01,1469771.93,2219390.75,xgboost
2022-10-02,1289798.82,1754587.375,xgboost
2022-10-03,2179072.88,1302316.625,xgboost
2022-10-04,2751920.12,1860030.125,xgboost
2022-10-05,1527341.84,2218344.0,xgboost
2022-10-06,2026518.43,1590346.625,xgboost
2022-10-07,1406363.3,1810603.5,xgboost
2022-10-08,2137543.63,1626273.875,xgboost
2022-10-09,1805775.79,2134986.5,xgboost
2022-10-10,2356440.12,2065476.875,xgboost
2022-10-11,2270162.6,2438890.0,xgboost
2022-10-12,1976207.14,2148079.5,xgboost
2022-10-13,2430819.33,2088064.625,xgboost
2022-10-14,1927818.67,2118030.5,xgboost
2022-10-15,1986495.19,2046895.25,xgboost
2022-10-16,1897952.11,2018452.5,xgboost
2022-10-17,2507328.8,2268040.75,xgboost
2022-10-18,3170696.65,2185398.0,xgboost
2022-10-19,2324314.45,2445271.0,xgboost
2022-10-20,2591151.06,2405275.5,xgboost
2022-10-21,2662328.56,2170706.0,xgboost
2022-10-22,2407124.47,2378633.75,xgboost
2022-10-23,1971627.46,2135135.0,xgboost
2022-10-24,2678456.17,2121515.5,xgboost
2022-10-25,3003375.87,2600516.25,xgboost
2022-10-26,2345490.55,2826773.0,xgboost
2022-10-27,2493935.72,2491807.0,xgboost
2022-10-28,4210212.53,2674440.75,xgboost
2022-10-29,3626939.26,3556538.75,xgboost
2022-10-30,3130677.4,3505500.5,xgboost
2022-10-31,4630791.46,3306614.75,xgboost
2022-11-01,3025164.28,2989897.75,xgboost
2022-11-02,1338326.56,2290548.5,xgboost
2022-11-03,1253721.23,1158084.0,xgboost
2022-11-04,1065066.0,1137900.75,xgboost
2022-11-05,1826120.07,1168027.375,xgboost
2022-11-06,2207719.98,1817646.875,xgboost
2022-11-07,1655852.99,1896269.5,xgboost
2022-11-08,1781413.12,1517304.375,xgboost
2022-11-09,845358.47,1905881.625,xgboost
2022-11-10,2079598.87,1446292.375,xgboost
2022-11-11,1581745.15,1816179.75,xgboost
2022-11-12,1354235.95,1624192.75,xgboost
2022-11-13,2903552.41,1462572.25,xgboost
2022-11-14,1656739.7,2349561.5,xgboost
2022-11-15,1547150.37,1599090.625,xgboost
2022-11-16,1436853.58,1633284.125,xgboost
2022-11-17,1542318.91,1571146.5,xgboost
2022-11-18,2067584.69,1497608.125,xgboost
2022-11-19,1496563.56,1643713.5,xgboost
2022-11-20,1857748.24,1541070.875,xgboost
2022-11-21,1349907.06,1672256.0,xgboost
2022-11-22,853188.02,1402210.875,xgboost
2022-11-23,1060969.69,1423234.75,xgboost
2022-11-24,1729664.2,1520468.0,xgboost
2022-11-25,1527923.9,1675777.25,xgboost
2022-11-26,2035639.78,1537236.375,xgboost
2022-11-27,3138619.13,1940960.125,xgboost
2022-11-28,2104917.42,2887992.25,xgboost
2022-11-29,2558728.79,1982011.625,xgboost
2022-11-30,1317689.52,2574941.75,xgboost
2022-12-01,1668445.9,1311097.5,xgboost
2022-12-02,720381.04,1197425.375,xgboost
2022-12-03,753704.17,886010.625,xgboost
2022-12-04,664409.51,1083699.5,xgboost
2022-12-05,1607335.1,1134451.75,xgboost
2022-12-06,1436188.44,1295502.625,xgboost
2022-12-07,760218.13,1203716.125,xgboost
2022-12-08,818209.67,1138185.25,xgboost
2022-12-09,1323267.85,1213616.25,xgboost
2022-12-10,1598936.84,1204000.125,xgboost
2022-12-11,1420910.74,1239037.0,xgboost
2022-12-12,1983085.06,1338287.5,xgboost
2022-12-13,1652309.19,1600710.625,xgboost
2022-12-14,1662243.59,1338907.875,xgboost
2022-12-15,1494318.64,1416249.375,xgboost
2022-12-16,1482192.97,1335985.625,xgboost
2022-12-17,1302193.74,1437405.0,xgboost
2022-12-18,2201374.59,1407152.5,xgboost
2022-12-19,2250767.39,1883792.0,xgboost
2022-12-20,2026810.08,1795906.25,xgboost
2022-12-21,1795395.02,1875529.625,xgboost
2022-12-22,1791622.46,1778801.75,xgboost
2022-12-23,1501209.11,1786679.125,xgboost
2022-12-24,1390870.89,1489841.875,xgboost
2022-12-25,1136772.53,1545104.625,xgboost
2022-12-26,2110830.12,1472877.5,xgboost
2022-12-27,2100553.66,1840078.0,xgboost
2022-12-28,3448729.2,2024888.125,xgboost
2022-12-29,3083944.33,3155950.75,xgboost
2022-12-30,2884668.76,2701252.75,xgboost
2022-12-31,2383037.48,2655182.0,xgboost
