"Date","actual","model","forecast","residual","abs_error"
2022-04-25,4873788.42,"naive",3041203.79,1832584.63,1832584.63
2022-04-25,4873788.42,"moving_average_7",2323897.43571429,2549890.98428571,2549890.98428571
2022-04-25,4873788.42,"moving_average_30",1617410.674,3256377.746,3256377.746
2022-04-25,4873788.42,"seasonal_naive_7",3041203.79,1832584.63,1832584.63
2022-04-25,4873788.42,"seasonal_naive_30",1617410.674,3256377.746,3256377.746
2022-04-25,4873788.42,"linear_time_features",5393838.03779352,-520049.617793519,520049.617793519
2022-04-26,5688161.6,"naive",3041203.79,2646957.81,2646957.81
2022-04-26,5688161.6,"moving_average_7",2323897.43571429,3364264.16428571,3364264.16428571
2022-04-26,5688161.6,"moving_average_30",1617410.674,4070750.926,4070750.926
2022-04-26,5688161.6,"seasonal_naive_7",3041203.79,2646957.81,2646957.81
2022-04-26,5688161.6,"seasonal_naive_30",1617410.674,4070750.926,4070750.926
2022-04-26,5688161.6,"linear_time_features",5559033.89046044,129127.709539561,129127.709539561
2022-04-27,5361513.76,"naive",3041203.79,2320309.97,2320309.97
2022-04-27,5361513.76,"moving_average_7",2323897.43571429,3037616.32428571,3037616.32428571
2022-04-27,5361513.76,"moving_average_30",1617410.674,3744103.086,3744103.086
2022-04-27,5361513.76,"seasonal_naive_7",3041203.79,2320309.97,2320309.97
2022-04-27,5361513.76,"seasonal_naive_30",1617410.674,3744103.086,3744103.086
2022-04-27,5361513.76,"linear_time_features",5771568.07127995,-410054.311279951,410054.311279951
2022-04-28,5590934.3,"naive",3041203.79,2549730.51,2549730.51
2022-04-28,5590934.3,"moving_average_7",2323897.43571429,3267036.86428571,3267036.86428571
2022-04-28,5590934.3,"moving_average_30",1617410.674,3973523.626,3973523.626
2022-04-28,5590934.3,"seasonal_naive_7",3041203.79,2549730.51,2549730.51
2022-04-28,5590934.3,"seasonal_naive_30",1617410.674,3973523.626,3973523.626
2022-04-28,5590934.3,"linear_time_features",5625602.07887848,-34667.7788784765,34667.7788784765
2022-04-29,7579535.07,"naive",3041203.79,4538331.28,4538331.28
2022-04-29,7579535.07,"moving_average_7",2323897.43571429,5255637.63428571,5255637.63428571
2022-04-29,7579535.07,"moving_average_30",1617410.674,5962124.396,5962124.396
2022-04-29,7579535.07,"seasonal_naive_7",3041203.79,4538331.28,4538331.28
2022-04-29,7579535.07,"seasonal_naive_30",1617410.674,5962124.396,5962124.396
2022-04-29,7579535.07,"linear_time_features",5137615.47685798,2441919.59314202,2441919.59314202
2022-04-30,6592777.23,"naive",3041203.79,3551573.44,3551573.44
2022-04-30,6592777.23,"moving_average_7",2323897.43571429,4268879.79428571,4268879.79428571
2022-04-30,6592777.23,"moving_average_30",1617410.674,4975366.556,4975366.556
2022-04-30,6592777.23,"seasonal_naive_7",3041203.79,3551573.44,3551573.44
2022-04-30,6592777.23,"seasonal_naive_30",1617410.674,4975366.556,4975366.556
2022-04-30,6592777.23,"linear_time_features",4969056.96744604,1623720.26255396,1623720.26255396
2022-05-01,5680859.44,"naive",3041203.79,2639655.65,2639655.65
2022-05-01,5680859.44,"moving_average_7",2323897.43571429,3356962.00428571,3356962.00428571
2022-05-01,5680859.44,"moving_average_30",1617410.674,4063448.766,4063448.766
2022-05-01,5680859.44,"seasonal_naive_7",3041203.79,2639655.65,2639655.65
2022-05-01,5680859.44,"seasonal_naive_30",1617410.674,4063448.766,4063448.766
2022-05-01,5680859.44,"linear_time_features",5230719.97851776,450139.461482244,450139.461482244
2022-05-02,4291036.44,"naive",3041203.79,1249832.65,1249832.65
2022-05-02,4291036.44,"moving_average_7",2323897.43571429,1967139.00428571,1967139.00428571
2022-05-02,4291036.44,"moving_average_30",1617410.674,2673625.766,2673625.766
2022-05-02,4291036.44,"seasonal_naive_7",3041203.79,1249832.65,1249832.65
2022-05-02,4291036.44,"seasonal_naive_30",1617410.674,2673625.766,2673625.766
2022-05-02,4291036.44,"linear_time_features",5488274.01521041,-1197237.57521041,1197237.57521041
2022-05-03,5504853.65,"naive",3041203.79,2463649.86,2463649.86
2022-05-03,5504853.65,"moving_average_7",2323897.43571429,3180956.21428571,3180956.21428571
2022-05-03,5504853.65,"moving_average_30",1617410.674,3887442.976,3887442.976
2022-05-03,5504853.65,"seasonal_naive_7",3041203.79,2463649.86,2463649.86
2022-05-03,5504853.65,"seasonal_naive_30",1617410.674,3887442.976,3887442.976
2022-05-03,5504853.65,"linear_time_features",5653469.86787734,-148616.217877335,148616.217877335
2022-05-04,1792730.62,"naive",3041203.79,-1248473.17,1248473.17
2022-05-04,1792730.62,"moving_average_7",2323897.43571429,-531166.815714286,531166.815714286
2022-05-04,1792730.62,"moving_average_30",1617410.674,175319.946,175319.946
2022-05-04,1792730.62,"seasonal_naive_7",3041203.79,-1248473.17,1248473.17
2022-05-04,1792730.62,"seasonal_naive_30",1617410.674,175319.946,175319.946
2022-05-04,1792730.62,"linear_time_features",5866004.04869685,-4073273.42869685,4073273.42869685
2022-05-05,3556300.98,"naive",3041203.79,515097.19,515097.19
2022-05-05,3556300.98,"moving_average_7",2323897.43571429,1232403.54428571,1232403.54428571
2022-05-05,3556300.98,"moving_average_30",1617410.674,1938890.306,1938890.306
2022-05-05,3556300.98,"seasonal_naive_7",3041203.79,515097.19,515097.19
2022-05-05,3556300.98,"seasonal_naive_30",1617410.674,1938890.306,1938890.306
2022-05-05,3556300.98,"linear_time_features",5720038.05629537,-2163737.07629537,2163737.07629537
2022-05-06,2532060.94,"naive",3041203.79,-509142.85,509142.85
2022-05-06,2532060.94,"moving_average_7",2323897.43571429,208163.504285714,208163.504285714
2022-05-06,2532060.94,"moving_average_30",1617410.674,914650.266,914650.266
2022-05-06,2532060.94,"seasonal_naive_7",3041203.79,-509142.85,509142.85
2022-05-06,2532060.94,"seasonal_naive_30",1617410.674,914650.266,914650.266
2022-05-06,2532060.94,"linear_time_features",5232051.45427488,-2699990.51427488,2699990.51427488
2022-05-07,3620303.23,"naive",3041203.79,579099.44,579099.44
2022-05-07,3620303.23,"moving_average_7",2323897.43571429,1296405.79428571,1296405.79428571
2022-05-07,3620303.23,"moving_average_30",1617410.674,2002892.556,2002892.556
2022-05-07,3620303.23,"seasonal_naive_7",3041203.79,579099.44,579099.44
2022-05-07,3620303.23,"seasonal_naive_30",1617410.674,2002892.556,2002892.556
2022-05-07,3620303.23,"linear_time_features",5063492.94486293,-1443189.71486293,1443189.71486293
2022-05-08,2468343.71,"naive",3041203.79,-572860.08,572860.08
2022-05-08,2468343.71,"moving_average_7",2323897.43571429,144446.274285714,144446.274285714
2022-05-08,2468343.71,"moving_average_30",1617410.674,850933.036,850933.036
2022-05-08,2468343.71,"seasonal_naive_7",3041203.79,-572860.08,572860.08
2022-05-08,2468343.71,"seasonal_naive_30",1617410.674,850933.036,850933.036
2022-05-08,2468343.71,"linear_time_features",5225532.31969305,-2757188.60969305,2757188.60969305
2022-05-09,2985986.67,"naive",3041203.79,-55217.1200000001,55217.1200000001
2022-05-09,2985986.67,"moving_average_7",2323897.43571429,662089.234285714,662089.234285714
2022-05-09,2985986.67,"moving_average_30",1617410.674,1368575.996,1368575.996
2022-05-09,2985986.67,"seasonal_naive_7",3041203.79,-55217.1200000001,55217.1200000001
2022-05-09,2985986.67,"seasonal_naive_30",1617410.674,1368575.996,1368575.996
2022-05-09,2985986.67,"linear_time_features",5483086.35638571,-2497099.68638571,2497099.68638571
2022-05-10,3668495.19,"naive",3041203.79,627291.4,627291.4
2022-05-10,3668495.19,"moving_average_7",2323897.43571429,1344597.75428571,1344597.75428571
2022-05-10,3668495.19,"moving_average_30",1617410.674,2051084.516,2051084.516
2022-05-10,3668495.19,"seasonal_naive_7",3041203.79,627291.4,627291.4
2022-05-10,3668495.19,"seasonal_naive_30",1617410.674,2051084.516,2051084.516
2022-05-10,3668495.19,"linear_time_features",5648282.20905263,-1979787.01905263,1979787.01905263
2022-05-11,4347378.73,"naive",3041203.79,1306174.94,1306174.94
2022-05-11,4347378.73,"moving_average_7",2323897.43571429,2023481.29428571,2023481.29428571
2022-05-11,4347378.73,"moving_average_30",1617410.674,2729968.056,2729968.056
2022-05-11,4347378.73,"seasonal_naive_7",3041203.79,1306174.94,1306174.94
2022-05-11,4347378.73,"seasonal_naive_30",1617410.674,2729968.056,2729968.056
2022-05-11,4347378.73,"linear_time_features",5860816.38987214,-1513437.65987214,1513437.65987214
2022-05-12,4753134.02,"naive",3041203.79,1711930.23,1711930.23
2022-05-12,4753134.02,"moving_average_7",2323897.43571429,2429236.58428571,2429236.58428571
2022-05-12,4753134.02,"moving_average_30",1617410.674,3135723.346,3135723.346
2022-05-12,4753134.02,"seasonal_naive_7",3041203.79,1711930.23,1711930.23
2022-05-12,4753134.02,"seasonal_naive_30",1617410.674,3135723.346,3135723.346
2022-05-12,4753134.02,"linear_time_features",5714850.39747066,-961716.377470664,961716.377470664
2022-05-13,3479131.38,"naive",3041203.79,437927.59,437927.59
2022-05-13,3479131.38,"moving_average_7",2323897.43571429,1155233.94428571,1155233.94428571
2022-05-13,3479131.38,"moving_average_30",1617410.674,1861720.706,1861720.706
2022-05-13,3479131.38,"seasonal_naive_7",3041203.79,437927.59,437927.59
2022-05-13,3479131.38,"seasonal_naive_30",1617410.674,1861720.706,1861720.706
2022-05-13,3479131.38,"linear_time_features",5226863.79545017,-1747732.41545017,1747732.41545017
2022-05-14,4406804.98,"naive",3041203.79,1365601.19,1365601.19
2022-05-14,4406804.98,"moving_average_7",2323897.43571429,2082907.54428571,2082907.54428571
2022-05-14,4406804.98,"moving_average_30",1617410.674,2789394.306,2789394.306
2022-05-14,4406804.98,"seasonal_naive_7",3041203.79,1365601.19,1365601.19
2022-05-14,4406804.98,"seasonal_naive_30",1617410.674,2789394.306,2789394.306
2022-05-14,4406804.98,"linear_time_features",5058305.28603823,-651500.306038226,651500.306038226
2022-05-15,4455089.7,"naive",3041203.79,1413885.91,1413885.91
2022-05-15,4455089.7,"moving_average_7",2323897.43571429,2131192.26428571,2131192.26428571
2022-05-15,4455089.7,"moving_average_30",1617410.674,2837679.026,2837679.026
2022-05-15,4455089.7,"seasonal_naive_7",3041203.79,1413885.91,1413885.91
2022-05-15,4455089.7,"seasonal_naive_30",1617410.674,2837679.026,2837679.026
2022-05-15,4455089.7,"linear_time_features",5220344.66086834,-765254.960868338,765254.960868338
2022-05-16,4323621.35,"naive",3041203.79,1282417.56,1282417.56
2022-05-16,4323621.35,"moving_average_7",2323897.43571429,1999723.91428571,1999723.91428571
2022-05-16,4323621.35,"moving_average_30",1617410.674,2706210.676,2706210.676
2022-05-16,4323621.35,"seasonal_naive_7",3041203.79,1282417.56,1282417.56
2022-05-16,4323621.35,"seasonal_naive_30",1617410.674,2706210.676,2706210.676
2022-05-16,4323621.35,"linear_time_features",5477898.697561,-1154277.347561,1154277.347561
2022-05-17,4158982.96,"naive",3041203.79,1117779.17,1117779.17
2022-05-17,4158982.96,"moving_average_7",2323897.43571429,1835085.52428571,1835085.52428571
2022-05-17,4158982.96,"moving_average_30",1617410.674,2541572.286,2541572.286
2022-05-17,4158982.96,"seasonal_naive_7",3041203.79,1117779.17,1117779.17
2022-05-17,4158982.96,"seasonal_naive_30",1617410.674,2541572.286,2541572.286
2022-05-17,4158982.96,"linear_time_features",5643094.55022792,-1484111.59022792,1484111.59022792
2022-05-18,6094171.87,"naive",3041203.79,3052968.08,3052968.08
2022-05-18,6094171.87,"moving_average_7",2323897.43571429,3770274.43428571,3770274.43428571
2022-05-18,6094171.87,"moving_average_30",1617410.674,4476761.196,4476761.196
2022-05-18,6094171.87,"seasonal_naive_7",3041203.79,3052968.08,3052968.08
2022-05-18,6094171.87,"seasonal_naive_30",1617410.674,4476761.196,4476761.196
2022-05-18,6094171.87,"linear_time_features",5855628.73104743,238543.138952571,238543.138952571
2022-05-19,5824908.18,"naive",3041203.79,2783704.39,2783704.39
2022-05-19,5824908.18,"moving_average_7",2323897.43571429,3501010.74428571,3501010.74428571
2022-05-19,5824908.18,"moving_average_30",1617410.674,4207497.506,4207497.506
2022-05-19,5824908.18,"seasonal_naive_7",3041203.79,2783704.39,2783704.39
2022-05-19,5824908.18,"seasonal_naive_30",1617410.674,4207497.506,4207497.506
2022-05-19,5824908.18,"linear_time_features",5709662.73864595,115245.441354046,115245.441354046
2022-05-20,2226534.2,"naive",3041203.79,-814669.59,814669.59
2022-05-20,2226534.2,"moving_average_7",2323897.43571429,-97363.2357142856,97363.2357142856
2022-05-20,2226534.2,"moving_average_30",1617410.674,609123.526,609123.526
2022-05-20,2226534.2,"seasonal_naive_7",3041203.79,-814669.59,814669.59
2022-05-20,2226534.2,"seasonal_naive_30",1617410.674,609123.526,609123.526
2022-05-20,2226534.2,"linear_time_features",5221676.13662546,-2995141.93662546,2995141.93662546
2022-05-21,4033154.28,"naive",3041203.79,991950.49,991950.49
2022-05-21,4033154.28,"moving_average_7",2323897.43571429,1709256.84428571,1709256.84428571
2022-05-21,4033154.28,"moving_average_30",1617410.674,2415743.606,2415743.606
2022-05-21,4033154.28,"seasonal_naive_7",3041203.79,991950.49,991950.49
2022-05-21,4033154.28,"seasonal_naive_30",1617410.674,2415743.606,2415743.606
2022-05-21,4033154.28,"linear_time_features",5053117.62721352,-1019963.34721352,1019963.34721352
2022-05-22,5000275.74,"naive",3041203.79,1959071.95,1959071.95
2022-05-22,5000275.74,"moving_average_7",2323897.43571429,2676378.30428571,2676378.30428571
2022-05-22,5000275.74,"moving_average_30",1617410.674,3382865.066,3382865.066
2022-05-22,5000275.74,"seasonal_naive_7",3041203.79,1959071.95,1959071.95
2022-05-22,5000275.74,"seasonal_naive_30",1617410.674,3382865.066,3382865.066
2022-05-22,5000275.74,"linear_time_features",5215157.00204363,-214881.26204363,214881.26204363
2022-05-23,3647180.26,"naive",3041203.79,605976.47,605976.47
2022-05-23,3647180.26,"moving_average_7",2323897.43571429,1323282.82428571,1323282.82428571
2022-05-23,3647180.26,"moving_average_30",1617410.674,2029769.586,2029769.586
2022-05-23,3647180.26,"seasonal_naive_7",3041203.79,605976.47,605976.47
2022-05-23,3647180.26,"seasonal_naive_30",1617410.674,2029769.586,2029769.586
2022-05-23,3647180.26,"linear_time_features",5472711.03873629,-1825530.77873629,1825530.77873629
2022-05-24,4442598.36,"naive",3041203.79,1401394.57,1401394.57
2022-05-24,4442598.36,"moving_average_7",2323897.43571429,2118700.92428571,2118700.92428571
2022-05-24,4442598.36,"moving_average_30",1617410.674,2825187.686,2825187.686
2022-05-24,4442598.36,"seasonal_naive_7",3041203.79,1401394.57,1401394.57
2022-05-24,4442598.36,"seasonal_naive_30",1617410.674,2825187.686,2825187.686
2022-05-24,4442598.36,"linear_time_features",5637906.89140321,-1195308.53140321,1195308.53140321
2022-05-25,6573956.43,"naive",3041203.79,3532752.64,3532752.64
2022-05-25,6573956.43,"moving_average_7",2323897.43571429,4250058.99428571,4250058.99428571
2022-05-25,6573956.43,"moving_average_30",1617410.674,4956545.756,4956545.756
2022-05-25,6573956.43,"seasonal_naive_7",3041203.79,3532752.64,3532752.64
2022-05-25,6573956.43,"seasonal_naive_30",1617410.674,4956545.756,4956545.756
2022-05-25,6573956.43,"linear_time_features",5850441.07222272,723515.357777279,723515.357777279
2022-05-26,6284218.49,"naive",3041203.79,3243014.7,3243014.7
2022-05-26,6284218.49,"moving_average_7",2323897.43571429,3960321.05428571,3960321.05428571
2022-05-26,6284218.49,"moving_average_30",1617410.674,4666807.816,4666807.816
2022-05-26,6284218.49,"seasonal_naive_7",3041203.79,3243014.7,3243014.7
2022-05-26,6284218.49,"seasonal_naive_30",1617410.674,4666807.816,4666807.816
2022-05-26,6284218.49,"linear_time_features",5704475.07982124,579743.410178755,579743.410178755
2022-05-27,3652675.9,"naive",3041203.79,611472.11,611472.11
2022-05-27,3652675.9,"moving_average_7",2323897.43571429,1328778.46428571,1328778.46428571
2022-05-27,3652675.9,"moving_average_30",1617410.674,2035265.226,2035265.226
2022-05-27,3652675.9,"seasonal_naive_7",3041203.79,611472.11,611472.11
2022-05-27,3652675.9,"seasonal_naive_30",1617410.674,2035265.226,2035265.226
2022-05-27,3652675.9,"linear_time_features",5216488.47780075,-1563812.57780075,1563812.57780075
2022-05-28,3223975.84,"naive",3041203.79,182772.05,182772.05
2022-05-28,3223975.84,"moving_average_7",2323897.43571429,900078.404285714,900078.404285714
2022-05-28,3223975.84,"moving_average_30",1617410.674,1606565.166,1606565.166
2022-05-28,3223975.84,"seasonal_naive_7",3041203.79,182772.05,182772.05
2022-05-28,3223975.84,"seasonal_naive_30",1617410.674,1606565.166,1606565.166
2022-05-28,3223975.84,"linear_time_features",5047929.96838881,-1823954.12838881,1823954.12838881
2022-05-29,5327455.25,"naive",3041203.79,2286251.46,2286251.46
2022-05-29,5327455.25,"moving_average_7",2323897.43571429,3003557.81428571,3003557.81428571
2022-05-29,5327455.25,"moving_average_30",1617410.674,3710044.576,3710044.576
2022-05-29,5327455.25,"seasonal_naive_7",3041203.79,2286251.46,2286251.46
2022-05-29,5327455.25,"seasonal_naive_30",1617410.674,3710044.576,3710044.576
2022-05-29,5327455.25,"linear_time_features",5209969.34321892,117485.906781078,117485.906781078
2022-05-30,8158502,"naive",3041203.79,5117298.21,5117298.21
2022-05-30,8158502,"moving_average_7",2323897.43571429,5834604.56428571,5834604.56428571
2022-05-30,8158502,"moving_average_30",1617410.674,6541091.326,6541091.326
2022-05-30,8158502,"seasonal_naive_7",3041203.79,5117298.21,5117298.21
2022-05-30,8158502,"seasonal_naive_30",1617410.674,6541091.326,6541091.326
2022-05-30,8158502,"linear_time_features",5467523.37991158,2690978.62008842,2690978.62008842
2022-05-31,8513166.37,"naive",3041203.79,5471962.58,5471962.58
2022-05-31,8513166.37,"moving_average_7",2323897.43571429,6189268.93428571,6189268.93428571
2022-05-31,8513166.37,"moving_average_30",1617410.674,6895755.696,6895755.696
2022-05-31,8513166.37,"seasonal_naive_7",3041203.79,5471962.58,5471962.58
2022-05-31,8513166.37,"seasonal_naive_30",1617410.674,6895755.696,6895755.696
2022-05-31,8513166.37,"linear_time_features",5632719.2325785,2880447.1374215,2880447.1374215
2022-06-01,8373363.4,"naive",3041203.79,5332159.61,5332159.61
2022-06-01,8373363.4,"moving_average_7",2323897.43571429,6049465.96428571,6049465.96428571
2022-06-01,8373363.4,"moving_average_30",1617410.674,6755952.726,6755952.726
2022-06-01,8373363.4,"seasonal_naive_7",3041203.79,5332159.61,5332159.61
2022-06-01,8373363.4,"seasonal_naive_30",1617410.674,6755952.726,6755952.726
2022-06-01,8373363.4,"linear_time_features",5698364.97554955,2674998.42445045,2674998.42445045
2022-06-02,8325437.52,"naive",3041203.79,5284233.73,5284233.73
2022-06-02,8325437.52,"moving_average_7",2323897.43571429,6001540.08428571,6001540.08428571
2022-06-02,8325437.52,"moving_average_30",1617410.674,6708026.846,6708026.846
2022-06-02,8325437.52,"seasonal_naive_7",3041203.79,5284233.73,5284233.73
2022-06-02,8325437.52,"seasonal_naive_30",1617410.674,6708026.846,6708026.846
2022-06-02,8325437.52,"linear_time_features",5552398.98314807,2773038.53685193,2773038.53685193
2022-06-03,6585522.44,"naive",3041203.79,3544318.65,3544318.65
2022-06-03,6585522.44,"moving_average_7",2323897.43571429,4261625.00428571,4261625.00428571
2022-06-03,6585522.44,"moving_average_30",1617410.674,4968111.766,4968111.766
2022-06-03,6585522.44,"seasonal_naive_7",3041203.79,3544318.65,3544318.65
2022-06-03,6585522.44,"seasonal_naive_30",1617410.674,4968111.766,4968111.766
2022-06-03,6585522.44,"linear_time_features",5064412.38112758,1521110.05887242,1521110.05887242
2022-06-04,2998952.42,"naive",3041203.79,-42251.3700000001,42251.3700000001
2022-06-04,2998952.42,"moving_average_7",2323897.43571429,675054.984285714,675054.984285714
2022-06-04,2998952.42,"moving_average_30",1617410.674,1381541.746,1381541.746
2022-06-04,2998952.42,"seasonal_naive_7",3041203.79,-42251.3700000001,42251.3700000001
2022-06-04,2998952.42,"seasonal_naive_30",1617410.674,1381541.746,1381541.746
2022-06-04,2998952.42,"linear_time_features",4895853.87171564,-1896901.45171564,1896901.45171564
2022-06-05,2945501.79,"naive",3041203.79,-95702,95702
2022-06-05,2945501.79,"moving_average_7",2323897.43571429,621604.354285714,621604.354285714
2022-06-05,2945501.79,"moving_average_30",1617410.674,1328091.116,1328091.116
2022-06-05,2945501.79,"seasonal_naive_7",3041203.79,-95702,95702
2022-06-05,2945501.79,"seasonal_naive_30",1617410.674,1328091.116,1328091.116
2022-06-05,2945501.79,"linear_time_features",5057893.24654575,-2112391.45654575,2112391.45654575
2022-06-06,3100859,"naive",3041203.79,59655.21,59655.21
2022-06-06,3100859,"moving_average_7",2323897.43571429,776961.564285714,776961.564285714
2022-06-06,3100859,"moving_average_30",1617410.674,1483448.326,1483448.326
2022-06-06,3100859,"seasonal_naive_7",3041203.79,59655.21,59655.21
2022-06-06,3100859,"seasonal_naive_30",1617410.674,1483448.326,1483448.326
2022-06-06,3100859,"linear_time_features",5315447.28323841,-2214588.28323841,2214588.28323841
2022-06-07,3673238.8,"naive",3041203.79,632035.01,632035.01
2022-06-07,3673238.8,"moving_average_7",2323897.43571429,1349341.36428571,1349341.36428571
2022-06-07,3673238.8,"moving_average_30",1617410.674,2055828.126,2055828.126
2022-06-07,3673238.8,"seasonal_naive_7",3041203.79,632035.01,632035.01
2022-06-07,3673238.8,"seasonal_naive_30",1617410.674,2055828.126,2055828.126
2022-06-07,3673238.8,"linear_time_features",5480643.13590533,-1807404.33590533,1807404.33590533
2022-06-08,3686799.9,"naive",3041203.79,645596.11,645596.11
2022-06-08,3686799.9,"moving_average_7",2323897.43571429,1362902.46428571,1362902.46428571
2022-06-08,3686799.9,"moving_average_30",1617410.674,2069389.226,2069389.226
2022-06-08,3686799.9,"seasonal_naive_7",3041203.79,645596.11,645596.11
2022-06-08,3686799.9,"seasonal_naive_30",1617410.674,2069389.226,2069389.226
2022-06-08,3686799.9,"linear_time_features",5693177.31672484,-2006377.41672484,2006377.41672484
2022-06-09,2619038.14,"naive",3041203.79,-422165.65,422165.65
2022-06-09,2619038.14,"moving_average_7",2323897.43571429,295140.704285714,295140.704285714
2022-06-09,2619038.14,"moving_average_30",1617410.674,1001627.466,1001627.466
2022-06-09,2619038.14,"seasonal_naive_7",3041203.79,-422165.65,422165.65
2022-06-09,2619038.14,"seasonal_naive_30",1617410.674,1001627.466,1001627.466
2022-06-09,2619038.14,"linear_time_features",5547211.32432336,-2928173.18432336,2928173.18432336
2022-06-10,3369544.01,"naive",3041203.79,328340.22,328340.22
2022-06-10,3369544.01,"moving_average_7",2323897.43571429,1045646.57428571,1045646.57428571
2022-06-10,3369544.01,"moving_average_30",1617410.674,1752133.336,1752133.336
2022-06-10,3369544.01,"seasonal_naive_7",3041203.79,328340.22,328340.22
2022-06-10,3369544.01,"seasonal_naive_30",1617410.674,1752133.336,1752133.336
2022-06-10,3369544.01,"linear_time_features",5059224.72230287,-1689680.71230287,1689680.71230287
2022-06-11,4463584.56,"naive",3041203.79,1422380.77,1422380.77
2022-06-11,4463584.56,"moving_average_7",2323897.43571429,2139687.12428571,2139687.12428571
2022-06-11,4463584.56,"moving_average_30",1617410.674,2846173.886,2846173.886
2022-06-11,4463584.56,"seasonal_naive_7",3041203.79,1422380.77,1422380.77
2022-06-11,4463584.56,"seasonal_naive_30",1617410.674,2846173.886,2846173.886
2022-06-11,4463584.56,"linear_time_features",4890666.21289093,-427081.652890928,427081.652890928
2022-06-12,4561669.81,"naive",3041203.79,1520466.02,1520466.02
2022-06-12,4561669.81,"moving_average_7",2323897.43571429,2237772.37428571,2237772.37428571
2022-06-12,4561669.81,"moving_average_30",1617410.674,2944259.136,2944259.136
2022-06-12,4561669.81,"seasonal_naive_7",3041203.79,1520466.02,1520466.02
2022-06-12,4561669.81,"seasonal_naive_30",1617410.674,2944259.136,2944259.136
2022-06-12,4561669.81,"linear_time_features",5052705.58772104,-491035.777721041,491035.777721041
2022-06-13,4221162.05,"naive",3041203.79,1179958.26,1179958.26
2022-06-13,4221162.05,"moving_average_7",2323897.43571429,1897264.61428571,1897264.61428571
2022-06-13,4221162.05,"moving_average_30",1617410.674,2603751.376,2603751.376
2022-06-13,4221162.05,"seasonal_naive_7",3041203.79,1179958.26,1179958.26
2022-06-13,4221162.05,"seasonal_naive_30",1617410.674,2603751.376,2603751.376
2022-06-13,4221162.05,"linear_time_features",5310259.6244137,-1089097.5744137,1089097.5744137
2022-06-14,4843640.76,"naive",3041203.79,1802436.97,1802436.97
2022-06-14,4843640.76,"moving_average_7",2323897.43571429,2519743.32428571,2519743.32428571
2022-06-14,4843640.76,"moving_average_30",1617410.674,3226230.086,3226230.086
2022-06-14,4843640.76,"seasonal_naive_7",3041203.79,1802436.97,1802436.97
2022-06-14,4843640.76,"seasonal_naive_30",1617410.674,3226230.086,3226230.086
2022-06-14,4843640.76,"linear_time_features",5475455.47708062,-631814.717080619,631814.717080619
2022-06-15,4969823.53,"naive",3041203.79,1928619.74,1928619.74
2022-06-15,4969823.53,"moving_average_7",2323897.43571429,2645926.09428571,2645926.09428571
2022-06-15,4969823.53,"moving_average_30",1617410.674,3352412.856,3352412.856
2022-06-15,4969823.53,"seasonal_naive_7",3041203.79,1928619.74,1928619.74
2022-06-15,4969823.53,"seasonal_naive_30",1617410.674,3352412.856,3352412.856
2022-06-15,4969823.53,"linear_time_features",5687989.65790013,-718166.12790013,718166.12790013
2022-06-16,4143877.35,"naive",3041203.79,1102673.56,1102673.56
2022-06-16,4143877.35,"moving_average_7",2323897.43571429,1819979.91428571,1819979.91428571
2022-06-16,4143877.35,"moving_average_30",1617410.674,2526466.676,2526466.676
2022-06-16,4143877.35,"seasonal_naive_7",3041203.79,1102673.56,1102673.56
2022-06-16,4143877.35,"seasonal_naive_30",1617410.674,2526466.676,2526466.676
2022-06-16,4143877.35,"linear_time_features",5542023.66549866,-1398146.31549866,1398146.31549866
2022-06-17,4914374.7,"naive",3041203.79,1873170.91,1873170.91
2022-06-17,4914374.7,"moving_average_7",2323897.43571429,2590477.26428571,2590477.26428571
2022-06-17,4914374.7,"moving_average_30",1617410.674,3296964.026,3296964.026
2022-06-17,4914374.7,"seasonal_naive_7",3041203.79,1873170.91,1873170.91
2022-06-17,4914374.7,"seasonal_naive_30",1617410.674,3296964.026,3296964.026
2022-06-17,4914374.7,"linear_time_features",5054037.06347816,-139662.363478163,139662.363478163
2022-06-18,4817780.87,"naive",3041203.79,1776577.08,1776577.08
2022-06-18,4817780.87,"moving_average_7",2323897.43571429,2493883.43428571,2493883.43428571
2022-06-18,4817780.87,"moving_average_30",1617410.674,3200370.196,3200370.196
2022-06-18,4817780.87,"seasonal_naive_7",3041203.79,1776577.08,1776577.08
2022-06-18,4817780.87,"seasonal_naive_30",1617410.674,3200370.196,3200370.196
2022-06-18,4817780.87,"linear_time_features",4885478.55406622,-67697.6840662193,67697.6840662193
2022-06-19,3795086.21,"naive",3041203.79,753882.42,753882.42
2022-06-19,3795086.21,"moving_average_7",2323897.43571429,1471188.77428571,1471188.77428571
2022-06-19,3795086.21,"moving_average_30",1617410.674,2177675.536,2177675.536
2022-06-19,3795086.21,"seasonal_naive_7",3041203.79,753882.42,753882.42
2022-06-19,3795086.21,"seasonal_naive_30",1617410.674,2177675.536,2177675.536
2022-06-19,3795086.21,"linear_time_features",5047517.92889633,-1252431.71889633,1252431.71889633
2022-06-20,3323030.57,"naive",3041203.79,281826.78,281826.78
2022-06-20,3323030.57,"moving_average_7",2323897.43571429,999133.134285714,999133.134285714
2022-06-20,3323030.57,"moving_average_30",1617410.674,1705619.896,1705619.896
2022-06-20,3323030.57,"seasonal_naive_7",3041203.79,281826.78,281826.78
